,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
343,female,0,yes,yes,10,yes,no,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,88.85,929.45,0
344,female,1,no,no,44,yes,no,fiber_optic,no,yes,yes,no,no,yes,one_year,no,credit_card_(automatic),89.15,3990.75,0
345,female,0,yes,yes,49,yes,no,dsl,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),78.0,3824.2,0
346,female,0,yes,yes,58,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),24.5,1497.9,0
347,male,0,yes,yes,65,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),84.2,5324.5,0
348,female,0,yes,yes,45,no,no_phone_service,dsl,no,yes,yes,yes,no,yes,one_year,no,bank_transfer_(automatic),51.0,2264.5,0
349,male,0,no,no,56,yes,no,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,52.7,3019.7,0
350,male,0,yes,yes,18,yes,no,fiber_optic,no,no,no,yes,no,yes,month_to_month,yes,electronic_check,85.6,1601.5,0
351,female,0,no,no,20,yes,yes,fiber_optic,yes,no,no,no,yes,no,month_to_month,yes,bank_transfer_(automatic),89.1,1879.25,0
352,female,0,no,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.5,403.15,0
353,female,0,yes,yes,54,yes,yes,dsl,no,yes,yes,no,no,no,two_year,yes,bank_transfer_(automatic),59.8,3246.45,0
354,male,0,no,no,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.65,978.0,0
355,female,0,no,no,26,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),100.5,2599.95,0
356,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,78.95,78.95,1
357,female,1,yes,no,15,yes,yes,fiber_optic,no,no,yes,yes,no,no,month_to_month,yes,electronic_check,83.05,1258.3,1
358,male,0,yes,no,66,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,electronic_check,104.05,6890.0,1
359,male,0,yes,yes,62,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month_to_month,yes,electronic_check,105.5,6487.2,0
360,female,0,yes,yes,72,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),110.45,8058.85,0
361,female,0,no,no,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.8,1563.95,0
362,female,0,yes,yes,72,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,60.0,4264.0,0
363,male,0,no,no,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.1,1725.0,0
364,male,0,no,no,55,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,mailed_check,100.9,5552.05,0
365,male,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,no,electronic_check,74.5,217.45,0
366,female,1,no,no,26,yes,yes,dsl,no,no,no,yes,no,yes,month_to_month,yes,electronic_check,66.05,1652.4,0
367,female,0,yes,yes,15,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,electronic_check,46.3,639.45,0
368,female,0,yes,yes,58,yes,yes,dsl,no,yes,no,no,yes,no,month_to_month,yes,bank_transfer_(automatic),66.8,3970.4,0
369,female,0,no,no,53,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),106.95,5785.5,1
370,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.8,20.8,0
371,male,0,yes,yes,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,credit_card_(automatic),19.45,674.55,0
372,female,0,no,no,17,yes,no,fiber_optic,no,yes,no,no,yes,no,month_to_month,yes,electronic_check,83.55,1329.15,0
373,male,0,yes,no,17,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),70.4,1214.05,1
374,male,0,no,yes,54,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,electronic_check,105.85,5826.65,0
375,male,0,yes,yes,30,yes,yes,dsl,yes,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),54.45,1588.7,0
376,female,0,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.4,358.05,0
377,female,0,no,no,11,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),97.85,1105.4,1
378,male,0,yes,yes,49,no,no_phone_service,dsl,no,yes,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),51.8,2541.25,1
379,female,0,yes,no,63,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month_to_month,yes,electronic_check,108.75,6871.7,0
380,female,0,no,no,35,yes,no,dsl,yes,yes,yes,no,no,no,month_to_month,no,electronic_check,60.55,1982.6,0
381,male,0,yes,no,47,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month_to_month,yes,electronic_check,109.55,5124.55,1
382,male,0,no,yes,33,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.15,682.15,0
383,male,1,yes,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,no,electronic_check,70.1,141.65,0
384,male,0,no,no,2,yes,yes,fiber_optic,yes,no,no,no,no,yes,month_to_month,no,mailed_check,90.75,174.75,0
385,male,1,yes,no,65,yes,yes,fiber_optic,yes,no,no,no,yes,yes,one_year,yes,electronic_check,100.75,6674.65,0
386,female,0,no,no,18,yes,yes,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,85.2,1553.9,1
387,female,1,no,no,4,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,94.3,424.45,1
388,male,0,no,yes,15,yes,no,dsl,no,no,yes,yes,no,no,one_year,no,credit_card_(automatic),55.2,864.55,0
389,female,0,yes,yes,50,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),80.05,4042.2,0
390,male,0,no,yes,13,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,credit_card_(automatic),78.3,1033.95,0
391,male,0,yes,no,66,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),85.9,5595.3,0
392,female,0,yes,no,71,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.85,1379.6,0
393,male,0,yes,no,70,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.15,1940.85,0
394,male,0,no,yes,14,yes,no,dsl,yes,yes,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),76.1,1054.8,0
395,male,0,no,no,4,yes,yes,fiber_optic,no,yes,no,no,no,no,month_to_month,no,electronic_check,78.45,330.05,1
396,female,1,yes,no,38,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),74.95,2869.85,1
397,male,0,yes,no,60,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,month_to_month,yes,bank_transfer_(automatic),109.45,6572.85,0
398,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,79.95,79.95,1
399,female,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.7,1379.8,0
400,female,0,no,no,3,yes,no,fiber_optic,no,yes,no,no,yes,no,month_to_month,no,electronic_check,83.75,247.25,1
401,female,1,yes,no,58,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month_to_month,yes,bank_transfer_(automatic),100.4,5749.8,0
402,male,1,no,no,50,yes,yes,dsl,yes,yes,no,no,yes,no,month_to_month,yes,bank_transfer_(automatic),70.35,3454.6,0
403,male,0,no,no,51,no,no_phone_service,dsl,yes,no,no,yes,no,yes,month_to_month,yes,credit_card_(automatic),44.45,2181.55,0
404,female,0,no,no,24,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.15,553.0,0
405,male,0,no,no,10,yes,yes,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),80.7,788.8,1
406,female,0,no,no,11,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,mailed_check,44.65,472.25,0
407,male,0,yes,yes,56,no,no_phone_service,dsl,no,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),36.1,1971.5,0
408,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,electronic_check,44.75,44.75,0
409,male,0,no,yes,18,yes,yes,fiber_optic,no,no,yes,no,no,no,month_to_month,yes,credit_card_(automatic),80.55,1406.65,0
410,male,0,no,no,25,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,no,mailed_check,70.95,1767.35,1
411,male,1,yes,no,64,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.65,1740.8,0
412,female,0,yes,no,61,yes,no,fiber_optic,yes,yes,no,yes,no,yes,one_year,no,bank_transfer_(automatic),93.7,5860.7,0
413,male,0,yes,no,68,yes,no,dsl,yes,yes,yes,no,no,yes,two_year,no,bank_transfer_(automatic),70.95,4741.45,0
414,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.8,6397.6,0
415,male,0,yes,no,72,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),85.45,6227.5,0
416,female,0,no,no,13,no,no_phone_service,dsl,no,yes,no,no,no,no,month_to_month,yes,electronic_check,31.65,389.95,0
417,male,0,yes,yes,2,yes,yes,dsl,yes,no,no,no,no,no,month_to_month,no,mailed_check,56.7,113.55,1
418,male,0,yes,yes,23,yes,yes,dsl,no,yes,no,yes,no,no,two_year,no,mailed_check,59.7,1414.2,0
419,female,0,yes,yes,67,yes,yes,fiber_optic,yes,no,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),100.25,6689.0,0
420,male,0,no,no,21,yes,no,dsl,yes,no,yes,no,yes,no,month_to_month,no,bank_transfer_(automatic),65.35,1424.4,0
421,female,0,yes,no,33,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.05,669.45,0
422,female,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,93.85,93.85,1
423,female,0,no,no,13,no,no_phone_service,dsl,no,yes,no,no,no,no,month_to_month,yes,electronic_check,31.05,347.25,1
424,female,0,no,yes,65,no,no_phone_service,dsl,no,yes,no,yes,yes,no,two_year,no,mailed_check,45.25,2933.95,0
425,male,0,yes,no,38,yes,yes,dsl,no,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),69.0,2669.45,0
426,female,1,no,no,46,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,electronic_check,104.45,4863.85,0
427,female,0,yes,yes,20,yes,yes,fiber_optic,no,no,yes,yes,no,yes,month_to_month,yes,bank_transfer_(automatic),95.5,1916.2,0
428,female,0,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.05,1873.7,0
429,female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.05,1709.15,0
430,female,0,yes,yes,49,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),95.4,4613.95,0
431,female,0,yes,no,46,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),108.9,4854.3,0
432,female,0,yes,yes,38,yes,no,dsl,yes,yes,no,no,no,no,month_to_month,no,electronic_check,54.5,2076.05,0
433,female,0,no,no,47,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,electronic_check,106.4,5127.95,1
434,male,0,no,no,10,yes,yes,dsl,no,no,no,no,yes,yes,month_to_month,yes,credit_card_(automatic),72.15,794.25,1
435,female,0,no,no,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,bank_transfer_(automatic),19.25,617.65,0
436,female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.25,1784.5,0
437,female,0,no,no,21,yes,no,dsl,yes,no,yes,yes,no,no,one_year,yes,electronic_check,60.25,1258.35,0
438,male,0,yes,yes,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,21.25,711.9,0
439,male,0,no,no,57,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,month_to_month,yes,electronic_check,53.75,3196.0,0
440,female,0,no,no,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.25,383.65,0
441,female,0,yes,no,51,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,49.65,2553.35,0
442,female,0,yes,no,25,yes,no,dsl,yes,yes,no,yes,no,yes,month_to_month,yes,mailed_check,71.05,1837.7,0
443,female,0,no,no,37,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,19.8,695.05,0
444,female,0,yes,no,14,yes,no,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,78.1,1122.4,0
445,male,0,yes,yes,67,yes,no,dsl,yes,no,yes,yes,no,yes,two_year,no,mailed_check,67.85,4627.65,0
446,male,0,no,no,16,yes,no,fiber_optic,no,no,no,yes,no,no,month_to_month,yes,credit_card_(automatic),74.55,1170.5,0
447,male,0,no,no,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),24.8,1600.95,0
448,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,no,electronic_check,70.4,70.4,1
449,male,0,yes,yes,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),104.45,7459.0,0
450,male,0,yes,yes,67,yes,yes,dsl,yes,no,yes,no,yes,yes,two_year,yes,electronic_check,79.7,5293.4,1
451,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,mailed_check,44.4,44.4,1
452,male,0,no,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,credit_card_(automatic),21.05,235.8,0
453,female,1,yes,yes,65,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),103.9,6767.1,0
454,female,0,yes,yes,10,yes,yes,dsl,yes,yes,no,no,yes,no,one_year,no,electronic_check,70.3,676.15,0
455,male,0,yes,yes,61,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),103.9,6449.15,0
456,female,0,yes,yes,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.1,100.35,0
457,female,0,no,no,42,yes,no,dsl,yes,yes,no,yes,no,yes,one_year,yes,mailed_check,67.7,2882.25,0
458,female,0,yes,no,33,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,electronic_check,104.4,3409.6,1
459,male,0,no,no,55,yes,no,dsl,yes,no,yes,yes,no,no,two_year,yes,electronic_check,59.2,3175.85,0
460,male,0,yes,yes,60,yes,no,dsl,no,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),76.95,4543.95,0
461,female,0,yes,no,51,yes,no,fiber_optic,yes,yes,yes,no,yes,no,one_year,yes,electronic_check,93.5,4619.55,0
462,male,0,no,no,19,yes,yes,fiber_optic,yes,no,yes,no,no,no,month_to_month,yes,electronic_check,84.75,1651.95,0
463,female,0,yes,yes,61,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,24.2,1445.2,0
464,female,0,yes,no,9,yes,no,fiber_optic,no,no,yes,no,no,no,month_to_month,yes,bank_transfer_(automatic),75.75,655.9,1
465,female,0,no,no,12,yes,no,dsl,no,yes,no,no,no,no,month_to_month,yes,electronic_check,49.4,611.65,0
466,female,0,yes,no,69,yes,no,dsl,no,yes,no,no,no,yes,two_year,yes,credit_card_(automatic),61.45,4131.2,0
467,male,0,no,yes,69,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),79.45,5502.55,0
468,female,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,credit_card_(automatic),19.45,232.1,0
469,male,0,no,no,25,yes,yes,dsl,yes,yes,yes,yes,no,yes,month_to_month,no,bank_transfer_(automatic),81.75,2028.8,0
470,male,0,yes,no,3,no,no_phone_service,dsl,no,yes,no,no,no,no,month_to_month,no,credit_card_(automatic),29.8,94.4,0
471,male,0,yes,yes,49,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,electronic_check,99.8,4872.45,1
472,male,1,yes,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,21.25,204.55,0
473,male,0,no,no,56,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.95,1444.05,0
474,male,0,yes,no,51,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,electronic_check,111.55,5720.35,0
475,female,0,yes,yes,32,yes,no,dsl,yes,yes,no,yes,no,no,month_to_month,no,bank_transfer_(automatic),61.4,1864.65,0
476,female,0,no,no,36,no,no_phone_service,dsl,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),31.05,1126.35,0
477,male,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.95,1322.85,0
478,female,0,no,no,45,yes,yes,dsl,yes,no,no,yes,no,yes,two_year,no,mailed_check,73.55,3349.1,0
479,male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,no,yes,no,yes,two_year,yes,credit_card_(automatic),97.75,6991.6,0
480,male,1,no,no,38,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,no,electronic_check,94.75,3653.0,0
481,female,0,no,no,10,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month_to_month,yes,electronic_check,98.7,973.25,1
482,male,0,no,no,26,yes,yes,dsl,yes,yes,no,no,no,no,one_year,no,electronic_check,61.55,1581.95,0
483,female,0,yes,no,59,yes,no,fiber_optic,yes,no,yes,no,no,no,one_year,yes,credit_card_(automatic),81.25,4639.45,0
484,male,0,no,no,13,no,no_phone_service,dsl,yes,no,no,yes,yes,no,month_to_month,yes,credit_card_(automatic),45.55,597.0,1
485,male,0,no,no,5,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,mailed_check,80.1,398.55,0
486,male,0,no,no,72,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),63.7,4464.8,0
487,female,0,yes,yes,62,no,no_phone_service,dsl,yes,yes,no,yes,yes,no,two_year,no,bank_transfer_(automatic),48.7,3008.55,0
488,female,0,no,no,45,yes,yes,fiber_optic,no,no,yes,yes,no,no,month_to_month,yes,electronic_check,87.25,3941.7,1
489,male,0,no,no,2,yes,no,fiber_optic,no,yes,no,no,yes,yes,month_to_month,no,electronic_check,95.65,167.3,1
490,female,0,yes,yes,68,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),111.75,7511.3,0
491,male,0,no,no,6,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,credit_card_(automatic),80.5,463.05,1
492,female,0,no,no,45,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),81.65,3618.7,0
493,male,0,no,no,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.0,275.7,0
494,female,0,no,no,12,yes,no,fiber_optic,no,no,no,no,no,yes,month_to_month,no,bank_transfer_(automatic),78.1,947.3,1
495,female,0,yes,no,16,yes,no,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),94.65,1461.15,0
496,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.35,69.35,1
497,male,0,no,no,37,no,no_phone_service,dsl,yes,yes,no,yes,no,no,two_year,yes,mailed_check,40.55,1390.85,0
498,female,0,yes,no,58,no,no_phone_service,dsl,yes,yes,no,no,yes,no,one_year,yes,electronic_check,45.35,2540.1,0
499,female,0,yes,yes,23,yes,no,fiber_optic,no,no,yes,no,no,no,month_to_month,yes,credit_card_(automatic),75.3,1702.9,0
500,male,0,yes,no,61,yes,yes,dsl,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),75.35,4729.3,0
501,male,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,electronic_check,44.35,81.25,1
502,female,0,yes,yes,1,no,no_phone_service,dsl,yes,no,no,no,no,no,month_to_month,no,bank_transfer_(automatic),30.5,30.5,1
503,male,0,no,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.75,324.6,1
504,female,0,yes,no,60,yes,no,dsl,yes,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),59.85,3483.45,0
505,male,0,yes,no,40,yes,no,fiber_optic,no,yes,yes,no,no,no,one_year,no,electronic_check,80.8,3132.75,0
506,male,0,no,no,62,yes,no,dsl,yes,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),74.3,4698.05,0
507,female,1,no,no,5,yes,no,fiber_optic,yes,yes,no,no,no,no,month_to_month,no,electronic_check,80.7,374.8,0
508,female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.65,69.65,1
509,female,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,electronic_check,19.75,58.85,1
510,female,0,yes,yes,33,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.1,670.35,0
511,male,0,no,no,9,no,no_phone_service,dsl,no,no,no,no,no,no,month_to_month,yes,mailed_check,24.6,190.1,0
512,female,1,yes,no,69,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,no,credit_card_(automatic),105.4,6998.95,0
513,male,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.7,57.5,0
514,male,0,yes,no,60,yes,yes,fiber_optic,no,no,yes,no,yes,yes,two_year,no,credit_card_(automatic),101.15,6067.4,0
515,female,0,yes,yes,6,no,no_phone_service,dsl,no,yes,yes,yes,no,no,two_year,no,mailed_check,40.55,217.5,0
516,female,1,yes,yes,46,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,month_to_month,yes,electronic_check,110.2,4972.1,0
517,female,0,yes,yes,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.75,246.7,0
518,male,0,no,no,2,yes,no,fiber_optic,no,no,yes,no,no,yes,month_to_month,yes,electronic_check,85.85,167.3,1
519,male,0,yes,no,65,yes,yes,dsl,yes,yes,yes,no,no,no,one_year,no,credit_card_(automatic),67.05,4309.55,0
520,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.8,69.8,1
521,female,0,no,no,4,yes,no,fiber_optic,no,no,yes,no,no,yes,month_to_month,yes,credit_card_(automatic),82.85,319.6,0
522,female,0,yes,yes,72,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,no,credit_card_(automatic),66.75,4760.3,0
523,male,1,yes,no,58,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,electronic_check,98.7,5812.6,1
524,male,0,yes,yes,55,yes,yes,fiber_optic,no,no,yes,no,yes,no,month_to_month,yes,credit_card_(automatic),90.4,5099.15,0
525,male,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,electronic_check,20.0,185.4,0
526,male,0,no,yes,35,yes,no,fiber_optic,no,no,yes,no,yes,no,one_year,yes,electronic_check,85.15,3030.6,1
527,male,1,yes,no,66,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month_to_month,yes,credit_card_(automatic),100.05,6871.9,1
528,female,0,no,no,3,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,80.5,232.35,0
529,female,1,no,no,2,yes,yes,fiber_optic,no,no,yes,no,no,no,month_to_month,yes,electronic_check,78.55,149.55,1
530,female,0,yes,yes,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.55,1070.25,0
531,male,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,mailed_check,45.0,96.45,1
532,male,0,no,no,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.85,1434.1,0
533,female,1,no,no,28,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month_to_month,yes,electronic_check,103.3,2890.65,1
534,male,0,yes,no,35,yes,yes,fiber_optic,no,no,no,yes,no,yes,month_to_month,yes,bank_transfer_(automatic),89.85,3161.2,0
535,male,0,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,19.4,168.65,0
536,female,0,no,no,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),113.65,7939.25,0
537,male,0,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,credit_card_(automatic),21.1,385.55,0
538,male,0,yes,no,28,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month_to_month,no,credit_card_(automatic),96.6,2684.35,0
